Date,User Name,Action,Details,Employee Name,Machine Name
10/13/2021 6:29:43 PM,,FailedLogin,,,
10/13/2021 6:29:06 PM,,FailedLogin,,,
10/13/2021 6:27:39 PM,Prajin02,ClosedApplication,League Of Legends,,PC13
10/13/2021 6:26:17 PM,Prajin02,LaunchedApplication,League Of Legends,,PC13
10/13/2021 6:20:36 PM,Prajin02,ClosedApplication,Steam,,PC13
10/13/2021 6:20:36 PM,Prajin02,LaunchedApplication,Steam,,PC13
10/13/2021 6:20:32 PM,Prajin02,ClosedApplication,Steam,,PC13
10/13/2021 6:20:32 PM,Prajin02,LaunchedApplication,Steam,,PC13
10/13/2021 6:20:29 PM,Prajin02,ClosedApplication,Google Chrome   ,,PC13
10/13/2021 6:20:29 PM,Prajin02,LaunchedApplication,Steam,,PC13
10/13/2021 6:20:16 PM,Prajin02,ClosedApplication,League Of Legends,,PC13
10/13/2021 6:07:19 PM,Cartoffee,LaunchedApplication,League Of Legends,,PC10
10/13/2021 6:04:56 PM,,AdminMode,,SushiKebab17,
10/13/2021 6:04:22 PM,,AdminMode,,SushiKebab17,PC03
10/13/2021 6:04:21 PM,Guest,ClosedApplication,League Of Legends,,PC03
10/13/2021 6:04:20 PM,MikkelWiemann,LoggedOut,03:12:18,,PC03
10/13/2021 6:04:19 PM,,MachineStateUpdated,ReadyForUser,,PC03
10/13/2021 6:03:34 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 6:03:20 PM,,MachineStateUpdated,StartingUp,,
10/13/2021 5:46:12 PM,Cartoffee,ClosedApplication,League Of Legends,,PC10
10/13/2021 5:45:03 PM,Cartoffee,LaunchedApplication,League Of Legends,,PC10
10/13/2021 5:44:59 PM,Cartoffee,ClosedApplication,Valorant,,PC10
10/13/2021 5:41:54 PM,umar24s,LaunchedApplication,Valorant,,
10/13/2021 5:41:38 PM,umar24s,LoggedIn,,,
10/13/2021 5:41:31 PM,,FailedLogin,,,
10/13/2021 5:41:18 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 5:41:08 PM,,MachineStateUpdated,ReadyForUser,,PC02
10/13/2021 5:41:08 PM,SmolBoyDom,LoggedOut,01:43:36,,PC02
10/13/2021 5:41:05 PM,,MachineStateUpdated,StartingUp,,
10/13/2021 5:39:52 PM,,FailedLogin,,,PC05
10/13/2021 5:39:49 PM,,FailedLogin,,,PC05
10/13/2021 5:39:48 PM,,FailedLogin,,,PC05
10/13/2021 5:39:45 PM,,FailedLogin,,,PC05
10/13/2021 5:39:41 PM,,FailedLogin,,,PC05
10/13/2021 5:39:29 PM,,FailedLogin,,,PC05
10/13/2021 5:38:16 PM,,MachineStateUpdated,ReadyForUser,,PC24
10/13/2021 5:38:03 PM,,MachineStateUpdated,StartingUp,,PC24
10/13/2021 5:36:53 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 5:36:53 PM,umar24s,LoggedOut,00:05:27,,
10/13/2021 5:36:28 PM,umar24s,ClosedApplication,Sound Devices,,
10/13/2021 5:35:45 PM,Prajin02,ClosedApplication,HyperX NGenuity,,PC13
10/13/2021 5:35:45 PM,Prajin02,LaunchedApplication,Google Chrome   ,,PC13
10/13/2021 5:35:28 PM,umar24s,LaunchedApplication,Sound Devices,,
10/13/2021 5:35:27 PM,umar24s,ClosedApplication,Display Settings,,
10/13/2021 5:35:25 PM,umar24s,LaunchedApplication,Display Settings,,
10/13/2021 5:35:23 PM,umar24s,ClosedApplication,Sound Volume,,
10/13/2021 5:35:19 PM,umar24s,LaunchedApplication,Sound Volume,,
10/13/2021 5:35:12 PM,umar24s,LaunchedApplication,Sound Devices,,
10/13/2021 5:34:54 PM,umar24s,LaunchedApplication,Sound Devices,,
10/13/2021 5:34:24 PM,umar24s,ClosedApplication,Valorant,,
10/13/2021 5:32:26 PM,umar24s,LaunchedApplication,Valorant,,
10/13/2021 5:31:22 PM,umar24s,LoggedIn,,,
10/13/2021 5:30:46 PM,umar24s,AddedOffer,All Day Pass x1,Kat,
10/13/2021 5:30:46 PM,umar24s,SalePerformed,Amount: 20.00,Kat,
10/13/2021 5:29:33 PM,,FailedLogin,,,
10/13/2021 5:29:30 PM,,FailedLogin,,,
10/13/2021 5:29:17 PM,,FailedLogin,,,
10/13/2021 5:29:13 PM,,FailedLogin,,,
10/13/2021 5:28:54 PM,jskeng,LaunchedApplication,Valorant,,PC17
10/13/2021 5:28:46 PM,jskeng,ExternalLogin,Unknown. Please contact support.,,PC17
10/13/2021 5:28:07 PM,,FailedLogin,,,
10/13/2021 5:28:05 PM,,FailedLogin,,,
10/13/2021 5:28:02 PM,,FailedLogin,,,
10/13/2021 5:27:14 PM,,FailedLogin,,,
10/13/2021 5:27:14 PM,umar24s,SubmitedSignedAgreement,Privacy Policy,,
10/13/2021 5:27:14 PM,umar24s,SubmitedSignedAgreement,Terms Of Service,,
10/13/2021 5:27:14 PM,umar24s,ExternalSignup,Unknown. Please contact support.,,
10/13/2021 5:25:58 PM,,FailedLogin,,,
10/13/2021 5:25:55 PM,,FailedLogin,,,
10/13/2021 5:25:53 PM,,FailedLogin,,,
10/13/2021 5:25:36 PM,,FailedLogin,,,
10/13/2021 5:25:05 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 5:24:50 PM,,MachineStateUpdated,StartingUp,,
10/13/2021 5:16:13 PM,Guest,ClosedApplication,Apex Legends,,PC08
10/13/2021 5:16:09 PM,,MachineStateUpdated,ReadyForUser,,PC08
10/13/2021 5:16:08 PM,desihabibi,LoggedOut,00:37:37,,PC08
10/13/2021 5:16:02 PM,desihabibi,LaunchedApplication,Sound Volume,,PC08
10/13/2021 5:15:46 PM,desihabibi,LaunchedApplication,Sound Devices,,PC08
10/13/2021 5:15:46 PM,desihabibi,LaunchedApplication,Sound Devices,,PC08
10/13/2021 5:15:44 PM,desihabibi,LaunchedApplication,NVIDIA Control Panel,,PC08
10/13/2021 5:15:40 PM,desihabibi,LaunchedApplication,Mouse Settings,,PC08
10/13/2021 5:15:30 PM,desihabibi,LaunchedApplication,Display Settings,,PC08
10/13/2021 5:15:28 PM,desihabibi,LaunchedApplication,Display Settings,,PC08
10/13/2021 5:15:21 PM,desihabibi,LaunchedApplication,Origin Launcher,,PC08
10/13/2021 5:15:21 PM,desihabibi,LaunchedApplication,Origin Launcher,,PC08
10/13/2021 5:15:20 PM,desihabibi,LaunchedApplication,Origin Launcher,,PC08
10/13/2021 5:15:06 PM,desihabibi,LaunchedApplication,Origin Launcher,,PC08
10/13/2021 5:15:06 PM,desihabibi,LaunchedApplication,Origin Launcher,,PC08
10/13/2021 5:14:56 PM,desihabibi,LaunchedApplication,Apex Legends,,PC08
10/13/2021 5:14:51 PM,desihabibi,LaunchedApplication,Origin Launcher,,PC08
10/13/2021 5:14:51 PM,desihabibi,LaunchedApplication,Origin Launcher,,PC08
10/13/2021 5:14:48 PM,desihabibi,LaunchedApplication,Origin Launcher,,PC08
10/13/2021 5:14:45 PM,desihabibi,LaunchedApplication,Origin Launcher,,PC08
10/13/2021 5:14:28 PM,desihabibi,LaunchedApplication,Origin Launcher,,PC08
10/13/2021 5:07:59 PM,filipx1501,ClosedApplication,Discord,,
10/13/2021 5:07:58 PM,filipx1501,LaunchedApplication,Discord,,
10/13/2021 5:07:33 PM,filipx1501,LaunchedApplication,League Of Legends,,
10/13/2021 5:07:28 PM,filipx1501,LoggedIn,,,
10/13/2021 5:07:17 PM,filipx1501,AddedOffer,All Day Pass x1,Kat,
10/13/2021 5:07:17 PM,filipx1501,SalePerformed,Amount: 20.00,Kat,
10/13/2021 5:04:34 PM,Madlife,ClosedApplication,Discord,,FB6
10/13/2021 5:04:33 PM,Madlife,LaunchedApplication,Discord,,FB6
10/13/2021 5:04:03 PM,,FailedLogin,,,
10/13/2021 5:03:24 PM,,FailedLogin,,,
10/13/2021 5:03:18 PM,,FailedLogin,,,
10/13/2021 5:03:15 PM,,FailedLogin,,,
10/13/2021 5:02:56 PM,Spark56,LaunchedApplication,League Of Legends,,
10/13/2021 5:02:46 PM,MikkelWiemann,LaunchedApplication,League Of Legends,,PC03
10/13/2021 5:02:03 PM,MikkelWiemann,ClosedApplication,League Of Legends,,PC03
10/13/2021 5:02:02 PM,Spark56,ClosedApplication,League Of Legends,,
10/13/2021 5:01:58 PM,,FailedLogin,,,
10/13/2021 5:01:50 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 5:01:35 PM,,MachineStateUpdated,StartingUp,,
10/13/2021 5:01:28 PM,Prajin02,LaunchedApplication,HyperX NGenuity,,PC13
10/13/2021 5:01:28 PM,Prajin02,ClosedApplication,Google Chrome   ,,PC13
10/13/2021 5:01:27 PM,Prajin02,LaunchedApplication,Google Chrome   ,,PC13
10/13/2021 5:01:24 PM,Prajin02,ClosedApplication,Google Chrome   ,,PC13
10/13/2021 5:01:03 PM,pawp,ClosedApplication,League Of Legends,,
10/13/2021 5:00:58 PM,pawp,LaunchedApplication,League Of Legends,,
10/13/2021 4:59:10 PM,Madlife,LaunchedApplication,League Of Legends,,FB6
10/13/2021 4:59:00 PM,Madlife,LoggedIn,,,FB6
10/13/2021 4:58:41 PM,,FailedLogin,,,FB6
10/13/2021 4:58:29 PM,,FailedLogin,,,FB6
10/13/2021 4:58:27 PM,,FailedLogin,,,FB6
10/13/2021 4:58:19 PM,,FailedLogin,,,FB6
10/13/2021 4:58:09 PM,,FailedLogin,,,FB6
10/13/2021 4:57:54 PM,,MachineStateUpdated,ReadyForUser,,FB6
10/13/2021 4:57:36 PM,,MachineStateUpdated,StartingUp,,FB6
10/13/2021 4:54:01 PM,desihabibi,LaunchedApplication,Origin Launcher,,PC08
10/13/2021 4:48:31 PM,Guest,ClosedApplication,teststeamwithuplay,,PC11
10/13/2021 4:48:26 PM,Cascine,LoggedOut,03:31:57,,PC11
10/13/2021 4:48:26 PM,Guest,ClosedApplication,Steam,,PC11
10/13/2021 4:48:26 PM,,MachineStateUpdated,ReadyForUser,,PC11
10/13/2021 4:47:56 PM,Cascine,LaunchedApplication,Steam,,PC11
10/13/2021 4:47:56 PM,Cascine,ClosedApplication,Valorant,,PC11
10/13/2021 4:47:56 PM,Cascine,LaunchedApplication,Discord,,PC11
10/13/2021 4:47:56 PM,Cascine,ClosedApplication,Steam,,PC11
10/13/2021 4:47:56 PM,Cascine,LaunchedApplication,Discord,,PC11
10/13/2021 4:46:48 PM,Prajin02,LaunchedApplication,Google Chrome   ,,PC13
10/13/2021 4:46:12 PM,Prajin02,ClosedApplication,Google Chrome   ,,PC13
10/13/2021 4:44:44 PM,Prajin02,LaunchedApplication,Google Chrome   ,,PC13
10/13/2021 4:44:31 PM,desihabibi,ClosedApplication,Spotify,,PC08
10/13/2021 4:44:30 PM,desihabibi,ClosedApplication,HyperX NGenuity,,PC08
10/13/2021 4:44:30 PM,desihabibi,LaunchedApplication,Spotify,,PC08
10/13/2021 4:43:34 PM,Prajin02,ClosedApplication,League Of Legends,,PC13
10/13/2021 4:43:31 PM,Prajin02,LaunchedApplication,League Of Legends,,PC13
10/13/2021 4:43:29 PM,Prajin02,LaunchedApplication,League Of Legends,,PC13
10/13/2021 4:42:46 PM,desihabibi,LaunchedApplication,HyperX NGenuity,,PC08
10/13/2021 4:42:17 PM,minimoo245,LaunchedApplication,Google Chrome   ,,
10/13/2021 4:41:16 PM,Prajin02,ClosedApplication,Spotify,,PC13
10/13/2021 4:41:15 PM,Prajin02,LaunchedApplication,Spotify,,PC13
10/13/2021 4:41:00 PM,minimoo245,ClosedApplication,Google Chrome   ,,
10/13/2021 4:40:35 PM,minimoo245,ClosedApplication,Steam,,
10/13/2021 4:40:35 PM,minimoo245,LaunchedApplication,Google Chrome   ,,
10/13/2021 4:40:34 PM,desihabibi,LaunchedApplication,Apex Legends,,PC08
10/13/2021 4:40:28 PM,Prajin02,LaunchedApplication,Discord,,PC13
10/13/2021 4:39:17 PM,desihabibi,LaunchedApplication,Apex Legends,,PC08
10/13/2021 4:38:29 PM,desihabibi,LoggedIn,,,PC08
10/13/2021 4:38:21 PM,Prajin02,LaunchedApplication,League Of Legends,,PC13
10/13/2021 4:38:02 PM,Prajin02,ClosedApplication,League Of Legends,,PC13
10/13/2021 4:37:55 PM,desihabibi,AddedOffer,All Day Pass x1,Kat,
10/13/2021 4:37:55 PM,desihabibi,SalePerformed,Amount: 20.00,Kat,
10/13/2021 4:36:50 PM,minimoo245,ClosedApplication,League Of Legends,,
10/13/2021 4:36:29 PM,,FailedLogin,,,PC08
10/13/2021 4:34:52 PM,,FailedLogin,,,PC08
10/13/2021 4:34:37 PM,,FailedLogin,,,PC08
10/13/2021 4:33:32 PM,,FailedLogin,,,PC08
10/13/2021 4:33:19 PM,,FailedLogin,,,PC08
10/13/2021 4:33:01 PM,,FailedLogin,,,PC08
10/13/2021 4:32:56 PM,,FailedLogin,,,PC08
10/13/2021 4:32:50 PM,minimoo245,LaunchedApplication,Steam,,
10/13/2021 4:32:00 PM,,FailedLogin,,,PC08
10/13/2021 4:32:00 PM,desihabibi,SubmitedSignedAgreement,Terms Of Service,,PC08
10/13/2021 4:32:00 PM,desihabibi,SubmitedSignedAgreement,Privacy Policy,,PC08
10/13/2021 4:32:00 PM,desihabibi,ExternalSignup,Unknown. Please contact support.,,PC08
10/13/2021 4:30:09 PM,Prajin02,ClosedApplication,Discord,,PC13
10/13/2021 4:30:08 PM,Prajin02,LaunchedApplication,Discord,,PC13
10/13/2021 4:29:55 PM,minimoo245,ClosedApplication,Discord,,
10/13/2021 4:29:54 PM,minimoo245,LaunchedApplication,Discord,,
10/13/2021 4:29:41 PM,Prajin02,LaunchedApplication,League Of Legends,,PC13
10/13/2021 4:29:31 PM,Prajin02,LoggedIn,,,PC13
10/13/2021 4:29:11 PM,minimoo245,LaunchedApplication,League Of Legends,,
10/13/2021 4:28:52 PM,minimoo245,LoggedIn,,,
10/13/2021 4:28:35 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 4:28:32 PM,,MachineStateUpdated,ReadyForUser,,PC13
10/13/2021 4:28:22 PM,,MachineStateUpdated,StartingUp,,
10/13/2021 4:28:18 PM,,MachineStateUpdated,StartingUp,,PC13
10/13/2021 4:27:33 PM,MikkelWiemann,ClosedApplication,Discord,,PC03
10/13/2021 4:27:33 PM,MikkelWiemann,ClosedApplication,Google Chrome   ,,PC03
10/13/2021 4:27:33 PM,MikkelWiemann,LaunchedApplication,Discord,,PC03
10/13/2021 4:26:46 PM,Prajin02,AddedOffer,All Day Pass x1,Kat,
10/13/2021 4:26:46 PM,Prajin02,SalePerformed,Amount: 20.00,Kat,
10/13/2021 4:26:25 PM,minimoo245,AddedOffer,All Day Pass x1,Kat,
10/13/2021 4:26:25 PM,minimoo245,SalePerformed,Amount: 20.00,Kat,
10/13/2021 4:26:18 PM,MikkelWiemann,LaunchedApplication,League Of Legends,,PC03
10/13/2021 4:25:05 PM,MikkelWiemann,ClosedApplication,League Of Legends,,PC03
10/13/2021 4:23:47 PM,,MachineStateUpdated,ReadyForUser,,PC08
10/13/2021 4:23:47 PM,CenterC,LoggedOut,01:09:19,,PC08
10/13/2021 4:21:59 PM,Madlife,LoggedOut,03:52:22,,PC23
10/13/2021 4:21:59 PM,,MachineStateUpdated,ReadyForUser,,PC23
10/13/2021 4:21:38 PM,pawp,ClosedApplication,Discord,,
10/13/2021 4:21:38 PM,pawp,ClosedApplication,Google Chrome   ,,
10/13/2021 4:21:38 PM,pawp,LaunchedApplication,Discord,,
10/13/2021 4:21:22 PM,pawp,LaunchedApplication,Google Chrome   ,,
10/13/2021 4:21:19 PM,Madlife,ClosedApplication,Discord,,PC23
10/13/2021 4:20:19 PM,Madlife,LaunchedApplication,Discord,,PC23
10/13/2021 4:18:54 PM,CenterC,ClosedApplication,Discord,,PC08
10/13/2021 4:18:43 PM,pawp,ClosedApplication,Mouse Settings,,
10/13/2021 4:17:56 PM,CenterC,ClosedApplication,League Of Legends,,PC08
10/13/2021 4:17:54 PM,CenterC,ClosedApplication,Google Chrome   ,,PC08
10/13/2021 4:17:54 PM,CenterC,LaunchedApplication,Discord,,PC08
10/13/2021 4:17:46 PM,CenterC,LaunchedApplication,Google Chrome   ,,PC08
10/13/2021 4:17:43 PM,pawp,LaunchedApplication,Mouse Settings,,
10/13/2021 4:17:32 PM,pawp,LaunchedApplication,Mouse Settings,,
10/13/2021 4:17:11 PM,pawp,LaunchedApplication,League Of Legends,,
10/13/2021 4:17:05 PM,pawp,LoggedIn,,,
10/13/2021 4:16:57 PM,,FailedLogin,,,
10/13/2021 4:16:13 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 4:16:00 PM,,MachineStateUpdated,StartingUp,,
10/13/2021 4:14:48 PM,,FailedLogin,,,
10/13/2021 4:14:47 PM,,FailedLogin,,,
10/13/2021 4:14:47 PM,,FailedLogin,,,
10/13/2021 4:14:43 PM,,FailedLogin,,,PC05
10/13/2021 4:14:43 PM,,FailedLogin,,,PC05
10/13/2021 4:13:48 PM,CenterC,ClosedApplication,Google Chrome   ,,PC08
10/13/2021 4:13:13 PM,Guest,ClosedApplication,Spotify,,PC05
10/13/2021 4:13:12 PM,Guest,ClosedApplication,League Of Legends,,PC05
10/13/2021 4:13:12 PM,,MachineStateUpdated,ReadyForUser,,PC05
10/13/2021 4:13:12 PM,geomancy,LoggedOut,03:07:35,,PC05
10/13/2021 4:13:05 PM,Madlife,ClosedApplication,Google Chrome   ,,PC23
10/13/2021 4:12:39 PM,claritas,LoggedOut,00:08:54,,
10/13/2021 4:12:39 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 4:12:33 PM,Madlife,LaunchedApplication,Google Chrome   ,,PC23
10/13/2021 4:11:47 PM,Cartoffee,LaunchedApplication,Valorant,,PC10
10/13/2021 4:11:22 PM,jskeng,LoggedOut,01:50:27,,PC17
10/13/2021 4:11:22 PM,,MachineStateUpdated,ReadyForUser,,PC17
10/13/2021 4:11:04 PM,jskeng,ClosedApplication,Valorant,,PC17
10/13/2021 4:10:00 PM,Cartoffee,ClosedApplication,Discord,,PC10
10/13/2021 4:09:59 PM,Cartoffee,ClosedApplication,HyperX NGenuity,,PC10
10/13/2021 4:09:59 PM,Cartoffee,LaunchedApplication,Discord,,PC10
10/13/2021 4:09:21 PM,Cartoffee,LaunchedApplication,HyperX NGenuity,,PC10
10/13/2021 4:09:02 PM,Cartoffee,LoggedIn,,,PC10
10/13/2021 4:08:44 PM,Cartoffee,AddedOffer,All Day Pass x1,Kat,
10/13/2021 4:08:44 PM,Cartoffee,SalePerformed,Amount: 20.00,Kat,
10/13/2021 4:08:08 PM,,FailedLogin,,,PC10
10/13/2021 4:08:05 PM,,FailedLogin,,,PC10
10/13/2021 4:08:02 PM,,FailedLogin,,,PC10
10/13/2021 4:07:36 PM,,FailedLogin,,,PC10
10/13/2021 4:07:31 PM,,FailedLogin,,,PC10
10/13/2021 4:07:21 PM,SmolBoyDom,LaunchedApplication,HyperX NGenuity,,PC02
10/13/2021 4:07:16 PM,,MachineStateUpdated,ReadyForUser,,PC10
10/13/2021 4:07:04 PM,,MachineStateUpdated,StartingUp,,PC10
10/13/2021 4:04:27 PM,,MachineStateUpdated,IdleShuttingDown,,
10/13/2021 4:03:49 PM,claritas,ClosedApplication,Discord,,
10/13/2021 4:03:48 PM,claritas,LaunchedApplication,Discord,,
10/13/2021 4:03:43 PM,claritas,LoggedIn,,,
10/13/2021 4:02:48 PM,Cascine,LaunchedApplication,Valorant,,PC11
10/13/2021 4:02:15 PM,CenterC,LaunchedApplication,Google Chrome   ,,PC08
10/13/2021 4:00:53 PM,Madlife,ClosedApplication,League Of Legends,,PC23
10/13/2021 4:00:40 PM,SmolBoyDom,LaunchedApplication,Apex Legends,,PC02
10/13/2021 4:00:39 PM,Madlife,ClosedApplication,Google Chrome   ,,PC23
10/13/2021 4:00:39 PM,SmolBoyDom,ClosedApplication,Apex Legends,,PC02
10/13/2021 4:00:14 PM,SmolBoyDom,LaunchedApplication,Apex Legends,,PC02
10/13/2021 3:57:52 PM,SmolBoyDom,ClosedApplication,Discord,,PC02
10/13/2021 3:57:51 PM,SmolBoyDom,LaunchedApplication,Discord,,PC02
10/13/2021 3:57:21 PM,SmolBoyDom,LoggedIn,,,PC02
10/13/2021 3:57:20 PM,SmolBoyDom,AddedOffer,All Day Pass x1,Kat,
10/13/2021 3:57:20 PM,SmolBoyDom,SalePerformed,Amount: 20.00,Kat,
10/13/2021 3:57:06 PM,,FailedLogin,,,PC02
10/13/2021 3:56:38 PM,,MachineStateUpdated,ReadyForUser,,PC02
10/13/2021 3:56:19 PM,,MachineStateUpdated,StartingUp,,PC02
10/13/2021 3:54:28 PM,Guest,ClosedApplication,Steam,,
10/13/2021 3:54:28 PM,claritas,LoggedOut,02:49:58,,
10/13/2021 3:54:27 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 3:53:52 PM,claritas,ClosedApplication,League Of Legends,,
10/13/2021 3:53:47 PM,claritas,LaunchedApplication,Steam,,
10/13/2021 3:53:34 PM,claritas,ClosedApplication,Google Chrome   ,,
10/13/2021 3:47:36 PM,Cascine,ClosedApplication,HyperX NGenuity,,PC11
10/13/2021 3:47:36 PM,Cascine,LaunchedApplication,Steam,,PC11
10/13/2021 3:46:14 PM,CenterC,ClosedApplication,Discord,,PC08
10/13/2021 3:45:14 PM,CenterC,LaunchedApplication,Discord,,PC08
10/13/2021 3:44:51 PM,Cascine,LaunchedApplication,teststeamwithuplay,,PC11
10/13/2021 3:44:47 PM,Cascine,ClosedApplication,Valorant,,PC11
10/13/2021 3:25:00 PM,Madlife,LaunchedApplication,Google Chrome   ,,PC23
10/13/2021 3:24:55 PM,MikkelWiemann,LaunchedApplication,League Of Legends,,PC03
10/13/2021 3:24:04 PM,MikkelWiemann,ClosedApplication,League Of Legends,,PC03
10/13/2021 3:21:57 PM,CenterC,ClosedApplication,Discord,,PC08
10/13/2021 3:21:56 PM,CenterC,LaunchedApplication,Discord,,PC08
10/13/2021 3:21:11 PM,geomancy,LaunchedApplication,Spotify,,PC05
10/13/2021 3:18:41 PM,Madlife,LaunchedApplication,League Of Legends,,PC23
10/13/2021 3:17:38 PM,CenterC,LaunchedApplication,League Of Legends,,PC08
10/13/2021 3:16:20 PM,Madlife,ClosedApplication,League Of Legends,,PC23
10/13/2021 3:15:11 PM,CenterC,LaunchedApplication,League Of Legends,,PC08
10/13/2021 3:14:28 PM,Madlife,LaunchedApplication,League Of Legends,,PC23
10/13/2021 3:14:20 PM,CenterC,LoggedIn,,,PC08
10/13/2021 3:13:22 PM,CenterC,AddedOffer,All Day Pass x1,Kat,
10/13/2021 3:13:22 PM,CenterC,SalePerformed,Amount: 20.00,Kat,
10/13/2021 3:12:57 PM,,FailedLogin,,,PC08
10/13/2021 3:12:52 PM,,FailedLogin,,,PC08
10/13/2021 3:12:40 PM,,FailedLogin,,,PC08
10/13/2021 3:11:00 PM,Madlife,ClosedApplication,League Of Legends,,PC23
10/13/2021 3:10:06 PM,,MachineStateUpdated,ReadyForUser,,PC08
10/13/2021 3:09:52 PM,,MachineStateUpdated,StartingUp,,PC08
10/13/2021 3:07:13 PM,Madlife,ClosedApplication,Discord,,PC23
10/13/2021 3:06:41 PM,Madlife,LaunchedApplication,League Of Legends,,PC23
10/13/2021 3:06:15 PM,Madlife,ClosedApplication,League Of Legends,,PC23
10/13/2021 3:06:12 PM,Madlife,ClosedApplication,Google Chrome   ,,PC23
10/13/2021 3:06:12 PM,Madlife,LaunchedApplication,Discord,,PC23
10/13/2021 3:05:21 PM,geomancy,LaunchedApplication,League Of Legends,,PC05
10/13/2021 3:05:18 PM,geomancy,ClosedApplication,Valorant,,PC05
10/13/2021 3:05:04 PM,Madlife,LaunchedApplication,League Of Legends,,PC23
10/13/2021 3:03:15 PM,claritas,LaunchedApplication,League Of Legends,,
10/13/2021 2:57:13 PM,claritas,ClosedApplication,League Of Legends,,
10/13/2021 2:55:44 PM,MikkelWiemann,LaunchedApplication,Google Chrome   ,,PC03
10/13/2021 2:55:18 PM,MikkelWiemann,LaunchedApplication,League Of Legends,,PC03
10/13/2021 2:51:43 PM,MikkelWiemann,LoggedIn,,,PC03
10/13/2021 2:51:37 PM,,FailedLogin,,,PC03
10/13/2021 2:51:31 PM,,FailedLogin,,,PC03
10/13/2021 2:51:13 PM,MikkelWiemann,AddedOffer,All Day Pass x1,Kat,
10/13/2021 2:51:13 PM,MikkelWiemann,SalePerformed,Amount: 20.00,Kat,
10/13/2021 2:50:47 PM,,MachineStateUpdated,ReadyForUser,,PC03
10/13/2021 2:50:34 PM,,MachineStateUpdated,StartingUp,,PC03
10/13/2021 2:42:20 PM,umarr,LoggedOut,01:34:22,,
10/13/2021 2:42:20 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 2:42:11 PM,Madlife,ClosedApplication,League Of Legends,,PC23
10/13/2021 2:41:33 PM,umarr,ClosedApplication,Dota 2,,
10/13/2021 2:34:18 PM,claritas,ClosedApplication,Steam,,
10/13/2021 2:34:18 PM,claritas,LaunchedApplication,Google Chrome   ,,
10/13/2021 2:28:49 PM,Spark56,ClosedApplication,Discord,,
10/13/2021 2:28:48 PM,Spark56,LaunchedApplication,Discord,,
10/13/2021 2:27:47 PM,jskeng,ClosedApplication,Valorant,,PC17
10/13/2021 2:27:44 PM,jskeng,LaunchedApplication,Valorant,,PC17
10/13/2021 2:23:07 PM,claritas,LaunchedApplication,Steam,,
10/13/2021 2:22:05 PM,jskeng,ClosedApplication,Discord,,PC17
10/13/2021 2:22:04 PM,jskeng,LaunchedApplication,Discord,,PC17
10/13/2021 2:21:11 PM,jskeng,LaunchedApplication,Valorant,,PC17
10/13/2021 2:20:42 PM,jskeng,ExternalLogin,Unknown. Please contact support.,,PC17
10/13/2021 2:20:09 PM,jskeng,AddedOffer,All Day Pass x1,Kat,
10/13/2021 2:20:09 PM,jskeng,SalePerformed,Amount: 20.00,Kat,
10/13/2021 2:06:17 PM,geomancy,ClosedApplication,Google Chrome   ,,PC05
10/13/2021 2:03:04 PM,,AdminMode,,uowarwick,
10/13/2021 2:01:34 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 2:01:20 PM,,MachineStateUpdated,StartingUp,,
10/13/2021 1:59:22 PM,,FailedLogin,,,
10/13/2021 1:59:17 PM,Guest,ClosedApplication,Valorant,,
10/13/2021 1:59:14 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 1:59:14 PM,Jaival,LoggedOut,00:43:50,,
10/13/2021 1:57:50 PM,geomancy,LaunchedApplication,Google Chrome   ,,PC05
10/13/2021 1:52:12 PM,Jaival,ClosedApplication,NVIDIA Control Panel,,
10/13/2021 1:52:12 PM,claritas,ClosedApplication,Google Chrome   ,,
10/13/2021 1:52:12 PM,Jaival,LaunchedApplication,NVIDIA Control Panel,,
10/13/2021 1:43:05 PM,Jaival,LaunchedApplication,NVIDIA Control Panel,,
10/13/2021 1:43:04 PM,Jaival,ClosedApplication,Display Settings,,
10/13/2021 1:42:52 PM,Jaival,LaunchedApplication,Display Settings,,
10/13/2021 1:25:02 PM,Cascine,LaunchedApplication,Valorant,,PC11
10/13/2021 1:23:43 PM,Cascine,LaunchedApplication,Valorant,,PC11
10/13/2021 1:22:27 PM,geomancy,LaunchedApplication,Valorant,,PC05
10/13/2021 1:22:21 PM,geomancy,ClosedApplication,Google Chrome   ,,PC05
10/13/2021 1:19:32 PM,Cascine,LaunchedApplication,Valorant,,PC11
10/13/2021 1:17:33 PM,claritas,LaunchedApplication,Google Chrome   ,,
10/13/2021 1:17:12 PM,Cascine,LaunchedApplication,HyperX NGenuity,,PC11
