Date,User Name,Action,Details,Employee Name,Machine Name
12/5/2021 5:48:30 PM,zetsu91,LoggedOut,00:01:42,,PC24
12/5/2021 5:48:29 PM,,MachineStateUpdated,ReadyForUser,,PC24
12/5/2021 5:47:35 PM,721243,LaunchedApplication,League Of Legends,,PC23
12/5/2021 5:47:26 PM,721243,LaunchedApplication,Valorant,,PC23
12/5/2021 5:47:09 PM,Guest,LaunchedApplication,League Of Legends,,PC18
12/5/2021 5:47:04 PM,zetsu91,ClosedApplication,Discord,,PC24
12/5/2021 5:47:04 PM,zetsu91,LaunchedApplication,Discord,,PC24
12/5/2021 5:46:45 PM,zetsu91,LoggedIn,,,PC24
12/5/2021 5:46:38 PM,,RemoteLoggedOut,,geomancy,PC24
12/5/2021 5:46:37 PM,,MachineStateUpdated,ReadyForUser,,PC24
12/5/2021 5:46:24 PM,721243,ClosedApplication,Discord,,PC23
12/5/2021 5:46:24 PM,721243,LaunchedApplication,Discord,,PC23
12/5/2021 5:46:16 PM,721243,ExternalLogin,Unknown. Please contact support.,,PC23
12/5/2021 5:45:41 PM,,RemoteLoggedOut,,geomancy,PC23
12/5/2021 5:45:41 PM,Guest,ClosedApplication,League Of Legends,,PC23
12/5/2021 5:45:40 PM,,MachineStateUpdated,ReadyForUser,,PC23
12/5/2021 5:43:08 PM,Guest,ClosedApplication,Valorant,,PC18
12/5/2021 5:43:06 PM,zetsu91,ClosedApplication,Valorant,,PC24
12/5/2021 5:42:53 PM,721243,LaunchedApplication,League Of Legends,,PC23
12/5/2021 5:42:49 PM,721243,ClosedApplication,Valorant,,PC23
12/5/2021 5:42:46 PM,721243,ClosedApplication,Google Chrome   ,,PC23
12/5/2021 5:33:58 PM,Delirious9,LaunchedApplication,FaceIt Anti Cheat,,PC04
12/5/2021 5:12:42 PM,721243,LaunchedApplication,Google Chrome   ,,PC23
12/5/2021 5:09:14 PM,ochir_cy,LaunchedApplication,Logitech G Hub,,PC20
12/5/2021 5:07:04 PM,ndroumev,ClosedApplication,FaceIt Anti Cheat,,PC06
12/5/2021 5:07:04 PM,ndroumev,LaunchedApplication,Steam,,PC06
12/5/2021 5:07:00 PM,ndroumev,ClosedApplication,FaceIt Anti Cheat,,PC06
12/5/2021 5:07:00 PM,ndroumev,LaunchedApplication,FaceIt Anti Cheat,,PC06
12/5/2021 5:06:34 PM,Riotaku,LaunchedApplication,NVIDIA Control Panel,,FB6
12/5/2021 5:06:23 PM,ndroumev,ClosedApplication,Google Chrome   ,,PC06
12/5/2021 5:06:22 PM,ndroumev,LaunchedApplication,FaceIt Anti Cheat,,PC06
12/5/2021 5:06:15 PM,ndroumev,LaunchedApplication,Google Chrome   ,,PC06
12/5/2021 5:05:38 PM,heartsen,LaunchedApplication,NVIDIA Control Panel,,PC22
12/5/2021 5:05:16 PM,ndroumev,ClosedApplication,Discord,,PC06
12/5/2021 5:05:15 PM,ndroumev,LaunchedApplication,Discord,,PC06
12/5/2021 5:05:03 PM,heartsen,LaunchedApplication,Display Settings,,PC22
12/5/2021 5:05:02 PM,ndroumev,LoggedIn,,,PC06
12/5/2021 5:04:44 PM,Riotaku,LaunchedApplication,Display Settings,,FB6
12/5/2021 5:04:37 PM,,MachineStateUpdated,ReadyForUser,,PC06
12/5/2021 5:04:24 PM,,MachineStateUpdated,StartingUp,,PC06
12/5/2021 5:04:11 PM,heartsen,LaunchedApplication,Display Settings,,PC22
12/5/2021 5:02:10 PM,,AdminMode,,Cain,PC06
12/5/2021 5:01:41 PM,ndroumev,LoggedOut,00:05:42,,PC06
12/5/2021 5:01:40 PM,,MachineStateUpdated,ReadyForUser,,PC06
12/5/2021 4:59:30 PM,heartsen,LaunchedApplication,NVIDIA Control Panel,,PC22
12/5/2021 4:59:29 PM,heartsen,LaunchedApplication,NVIDIA Control Panel,,PC22
12/5/2021 4:56:22 PM,ndroumev,ClosedApplication,Discord,,PC06
12/5/2021 4:56:21 PM,ndroumev,LaunchedApplication,Discord,,PC06
12/5/2021 4:56:13 PM,ndroumev,AddedOffer,1 Free Hour x1,,
12/5/2021 4:56:13 PM,ndroumev,ClientOrderCompleted,,,PC06
12/5/2021 4:56:13 PM,ndroumev,SalePerformed,Amount: 0.00,,
12/5/2021 4:56:13 PM,ndroumev,ClientOrderPlaced,,,PC06
12/5/2021 4:55:56 PM,ndroumev,LoggedIn,,,PC06
12/5/2021 4:52:21 PM,ochir_cy,ClosedApplication,Mouse Settings,,PC20
12/5/2021 4:51:21 PM,ochir_cy,ClosedApplication,Display Settings,,PC20
12/5/2021 4:51:21 PM,ochir_cy,ClosedApplication,Display Settings,,PC20
12/5/2021 4:51:21 PM,ochir_cy,LaunchedApplication,Mouse Settings,,PC20
12/5/2021 4:49:51 PM,ochir_cy,LaunchedApplication,Display Settings,,PC20
12/5/2021 4:49:51 PM,ochir_cy,ClosedApplication,Display Settings,,PC20
12/5/2021 4:49:51 PM,ochir_cy,LaunchedApplication,Display Settings,,PC20
12/5/2021 4:49:45 PM,ochir_cy,ClosedApplication,NVIDIA Control Panel,,PC20
12/5/2021 4:49:45 PM,ochir_cy,LaunchedApplication,Display Settings,,PC20
12/5/2021 4:49:23 PM,ochir_cy,ClosedApplication,Logitech G Hub,,PC20
12/5/2021 4:49:23 PM,ochir_cy,LaunchedApplication,NVIDIA Control Panel,,PC20
12/5/2021 4:48:56 PM,ochir_cy,LaunchedApplication,Logitech G Hub,,PC20
12/5/2021 4:48:34 PM,LayV,LaunchedApplication,Sound Devices,,PC15
12/5/2021 4:47:46 PM,mow,ClosedApplication,Discord,,FB5
12/5/2021 4:47:45 PM,mow,ClosedApplication,Steam,,FB5
12/5/2021 4:47:45 PM,mow,LaunchedApplication,Discord,,FB5
12/5/2021 4:47:23 PM,ochir_cy,ClosedApplication,Discord,,PC20
12/5/2021 4:47:22 PM,ochir_cy,ClosedApplication,Google Chrome   ,,PC20
12/5/2021 4:47:22 PM,ochir_cy,LaunchedApplication,Discord,,PC20
12/5/2021 4:47:07 PM,mow,LaunchedApplication,Steam,,FB5
12/5/2021 4:46:36 PM,mow,LaunchedApplication,Valorant,,FB5
12/5/2021 4:46:32 PM,mow,LoggedIn,,,FB5
12/5/2021 4:46:09 PM,,MachineStateUpdated,ReadyForUser,,FB5
12/5/2021 4:45:55 PM,,MachineStateUpdated,StartingUp,,FB5
12/5/2021 4:45:54 PM,Guest,ClosedApplication,Google Chrome   ,,PC03
12/5/2021 4:45:53 PM,,MachineStateUpdated,ReadyForUser,,PC03
12/5/2021 4:45:53 PM,Guest,ClosedApplication,League Of Legends,,PC03
12/5/2021 4:45:52 PM,PragmaticPotato,LoggedOut,00:34:32,,PC03
12/5/2021 4:44:53 PM,mow,LoggedOut,00:01:26,,FB5
12/5/2021 4:44:53 PM,,MachineStateUpdated,ReadyForUser,,FB5
12/5/2021 4:44:53 PM,,RestartMachine,,Cain,FB5
12/5/2021 4:44:50 PM,Riotaku,LaunchedApplication,Google Chrome   ,,FB6
12/5/2021 4:43:32 PM,mow,ClosedApplication,Dead By Daylight,,FB5
12/5/2021 4:43:25 PM,mow,LoggedIn,,,FB5
12/5/2021 4:43:15 PM,,MachineStateUpdated,ReadyForUser,,FB5
12/5/2021 4:43:14 PM,mow,LoggedOut,02:08:49,,FB5
12/5/2021 4:42:43 PM,mow,LaunchedApplication,Valorant,,FB5
12/5/2021 4:42:27 PM,ochir_cy,ClosedApplication,Steam,,PC20
12/5/2021 4:42:26 PM,ochir_cy,LaunchedApplication,Google Chrome   ,,PC20
12/5/2021 4:42:18 PM,mow,ClosedApplication,Google Chrome   ,,FB5
12/5/2021 4:42:13 PM,mow,LaunchedApplication,Valorant,,FB5
12/5/2021 4:42:06 PM,Delirious9,ClosedApplication,Sound Devices,,PC04
12/5/2021 4:41:45 PM,ochir_cy,ClosedApplication,Logitech G Hub,,PC20
12/5/2021 4:41:45 PM,ochir_cy,LaunchedApplication,Steam,,PC20
12/5/2021 4:41:27 PM,mow,LaunchedApplication,Valorant,,FB5
12/5/2021 4:41:26 PM,ochir_cy,LaunchedApplication,Logitech G Hub,,PC20
12/5/2021 4:41:20 PM,ochir_cy,LoggedIn,,,PC20
12/5/2021 4:41:06 PM,Delirious9,LaunchedApplication,Sound Devices,,PC04
12/5/2021 4:41:05 PM,Delirious9,LaunchedApplication,Sound Devices,,PC04
12/5/2021 4:41:04 PM,mow,LaunchedApplication,Valorant,,FB5
12/5/2021 4:40:39 PM,mow,LaunchedApplication,Google Chrome   ,,FB5
12/5/2021 4:39:50 PM,mow,LaunchedApplication,Valorant,,FB5
12/5/2021 4:39:45 PM,LayV,LaunchedApplication,Valorant,,PC15
12/5/2021 4:39:40 PM,mow,ClosedApplication,Discord,,FB5
12/5/2021 4:39:20 PM,Delirious9,LaunchedApplication,Sound Volume,,PC04
12/5/2021 4:39:20 PM,Delirious9,LaunchedApplication,Sound Volume,,PC04
12/5/2021 4:39:05 PM,,MachineStateUpdated,ReadyForUser,,PC20
12/5/2021 4:38:51 PM,,MachineStateUpdated,StartingUp,,PC20
12/5/2021 4:38:40 PM,mow,LaunchedApplication,Discord,,FB5
12/5/2021 4:38:01 PM,mow,ClosedApplication,Google Chrome   ,,FB5
12/5/2021 4:37:54 PM,mow,ClosedApplication,Steam,,FB5
12/5/2021 4:37:53 PM,mow,LaunchedApplication,Google Chrome   ,,FB5
12/5/2021 4:35:08 PM,heartsen,LaunchedApplication,Google Chrome   ,,PC22
12/5/2021 4:33:54 PM,Delirious9,ClosedApplication,Sound Devices,,PC04
12/5/2021 4:33:40 PM,LayV,ClosedApplication,Google Chrome   ,,PC15
12/5/2021 4:33:07 PM,Riotaku,LaunchedApplication,Discord,,FB6
12/5/2021 4:33:03 PM,LayV,ClosedApplication,Steam,,PC15
12/5/2021 4:33:02 PM,LayV,LaunchedApplication,Google Chrome   ,,PC15
12/5/2021 4:32:53 PM,Delirious9,LaunchedApplication,Sound Devices,,PC04
12/5/2021 4:32:47 PM,,AdminMode,,Cain,PC20
12/5/2021 4:32:41 PM,Riotaku,LaunchedApplication,Discord,,FB6
12/5/2021 4:32:41 PM,ochir_cy,LoggedOut,00:14:36,,PC20
12/5/2021 4:32:40 PM,,MachineStateUpdated,ReadyForUser,,PC20
12/5/2021 4:30:32 PM,LayV,LaunchedApplication,Steam,,PC15
12/5/2021 4:29:05 PM,mow,LaunchedApplication,Steam,,FB5
12/5/2021 4:28:42 PM,LayV,LaunchedApplication,Dead By Daylight,,PC15
12/5/2021 4:28:36 PM,LayV,ClosedApplication,Valorant,,PC15
12/5/2021 4:28:22 PM,mow,LaunchedApplication,Dead By Daylight,,FB5
12/5/2021 4:26:33 PM,Riotaku,ClosedApplication,NVIDIA Control Panel,,FB6
12/5/2021 4:26:33 PM,Riotaku,LaunchedApplication,Steam,,FB6
12/5/2021 4:26:23 PM,721243,ClosedApplication,Google Chrome   ,,PC23
12/5/2021 4:26:15 PM,Riotaku,ClosedApplication,Display Settings,,FB6
12/5/2021 4:26:15 PM,Riotaku,LaunchedApplication,NVIDIA Control Panel,,FB6
12/5/2021 4:26:11 PM,Riotaku,LaunchedApplication,Display Settings,,FB6
12/5/2021 4:26:11 PM,zetsu91,LaunchedApplication,Google Chrome   ,,PC24
12/5/2021 4:26:02 PM,Riotaku,ClosedApplication,Logitech G Hub,,FB6
12/5/2021 4:26:01 PM,Riotaku,LaunchedApplication,Mouse Settings,,FB6
12/5/2021 4:26:00 PM,ochir_cy,LaunchedApplication,Discord,,PC20
12/5/2021 4:25:55 PM,721243,LaunchedApplication,Google Chrome   ,,PC23
12/5/2021 4:25:27 PM,Riotaku,LaunchedApplication,Logitech G Hub,,FB6
12/5/2021 4:25:15 PM,Riotaku,LoggedIn,,,FB6
12/5/2021 4:24:28 PM,ochir_cy,LaunchedApplication,Steam,,PC20
12/5/2021 4:24:28 PM,ochir_cy,LaunchedApplication,Steam,,PC20
12/5/2021 4:24:28 PM,ochir_cy,LaunchedApplication,Steam,,PC20
12/5/2021 4:24:05 PM,,MachineStateUpdated,ReadyForUser,,FB6
12/5/2021 4:23:52 PM,,MachineStateUpdated,StartingUp,,FB6
12/5/2021 4:23:28 PM,ochir_cy,LaunchedApplication,Steam,,PC20
12/5/2021 4:23:22 PM,mow,AddedOffer,2 Hours x1,Cain,
12/5/2021 4:23:22 PM,mow,SalePerformed,Amount: 8.00,Cain,
12/5/2021 4:22:58 PM,ochir_cy,LaunchedApplication,Logitech G Hub,,PC20
12/5/2021 4:21:48 PM,ochir_cy,LaunchedApplication,Logitech G Hub,,PC20
12/5/2021 4:21:20 PM,zetsu91,LaunchedApplication,Valorant,,PC24
12/5/2021 4:21:17 PM,heartsen,LaunchedApplication,Discord,,PC22
12/5/2021 4:21:10 PM,ochir_cy,LaunchedApplication,Google Chrome   ,,PC20
12/5/2021 4:21:10 PM,heartsen,LaunchedApplication,FaceIt Anti Cheat,,PC22
12/5/2021 4:20:40 PM,heartsen,LaunchedApplication,Google Chrome   ,,PC22
12/5/2021 4:20:30 PM,heartsen,LaunchedApplication,Logitech G Hub,,PC22
12/5/2021 4:20:08 PM,ochir_cy,LaunchedApplication,Logitech G Hub,,PC20
12/5/2021 4:20:02 PM,heartsen,AddedOffer,10 Hours  x1,Cain,
12/5/2021 4:20:02 PM,heartsen,SalePerformed,Amount: 33.00,Cain,
12/5/2021 4:19:57 PM,heartsen,LaunchedApplication,Google Chrome   ,,PC22
12/5/2021 4:19:55 PM,zetsu91,ClosedApplication,Discord,,PC24
12/5/2021 4:19:54 PM,zetsu91,LaunchedApplication,Discord,,PC24
12/5/2021 4:19:46 PM,Delirious9,LaunchedApplication,Steam,,PC04
12/5/2021 4:19:43 PM,ochir_cy,LaunchedApplication,NVIDIA Control Panel,,PC20
12/5/2021 4:19:36 PM,ochir_cy,ClosedApplication,Logitech G Hub,,PC20
12/5/2021 4:19:36 PM,ochir_cy,LaunchedApplication,Mouse Settings,,PC20
12/5/2021 4:19:31 PM,heartsen,LaunchedApplication,Steam,,PC22
12/5/2021 4:19:23 PM,heartsen,ClosedApplication,Counter Strike: Global Offensive,,PC22
12/5/2021 4:19:21 PM,Delirious9,LaunchedApplication,NVIDIA Control Panel,,PC04
12/5/2021 4:19:10 PM,Guest,LaunchedApplication,Valorant,,PC18
12/5/2021 4:19:09 PM,Delirious9,ClosedApplication,Steam,,PC04
12/5/2021 4:19:09 PM,Delirious9,LaunchedApplication,Display Settings,,PC04
12/5/2021 4:19:09 PM,heartsen,LaunchedApplication,Counter Strike: Global Offensive,,PC22
12/5/2021 4:19:00 PM,ochir_cy,LaunchedApplication,Logitech G Hub,,PC20
12/5/2021 4:18:53 PM,Delirious9,LaunchedApplication,Steam,,PC04
12/5/2021 4:18:53 PM,Delirious9,ClosedApplication,Discord,,PC04
12/5/2021 4:18:52 PM,Delirious9,LaunchedApplication,Discord,,PC04
12/5/2021 4:18:39 PM,Delirious9,LoggedIn,,,PC04
12/5/2021 4:18:02 PM,ochir_cy,LoggedIn,,,PC20
12/5/2021 4:17:53 PM,zetsu91,ClosedApplication,HyperX NGenuity,,PC24
12/5/2021 4:17:53 PM,zetsu91,LaunchedApplication,Mouse Settings,,PC24
12/5/2021 4:17:35 PM,Guest,ClosedApplication,Discord,,PC18
12/5/2021 4:17:34 PM,Guest,LaunchedApplication,Discord,,PC18
12/5/2021 4:17:18 PM,Guest,LoggedInGuest,0,geomancy,PC18
12/5/2021 4:17:03 PM,721243,ClosedApplication,HyperX NGenuity,,PC23
12/5/2021 4:17:03 PM,721243,LaunchedApplication,Mouse Settings,,PC23
12/5/2021 4:16:58 PM,721243,LaunchedApplication,HyperX NGenuity,,PC23
12/5/2021 4:16:42 PM,,MachineStateUpdated,ReadyForUser,,PC18
12/5/2021 4:16:28 PM,,MachineStateUpdated,StartingUp,,PC18
12/5/2021 4:16:12 PM,,MachineStateUpdated,ReadyForUser,,PC20
12/5/2021 4:16:01 PM,heartsen,LoggedIn,,,PC22
12/5/2021 4:16:00 PM,,MachineStateUpdated,StartingUp,,PC20
12/5/2021 4:15:57 PM,,FailedLogin,,,PC22
12/5/2021 4:15:41 PM,,MachineStateUpdated,ReadyForUser,,PC22
12/5/2021 4:15:27 PM,,MachineStateUpdated,StartingUp,,PC22
12/5/2021 4:15:07 PM,721243,ClosedApplication,Discord,,PC23
12/5/2021 4:15:06 PM,721243,LaunchedApplication,Discord,,PC23
12/5/2021 4:14:17 PM,721243,ClosedApplication,Mouse Settings,,PC23
12/5/2021 4:13:35 PM,721243,LaunchedApplication,Valorant,,PC23
12/5/2021 4:13:16 PM,721243,LaunchedApplication,Mouse Settings,,PC23
12/5/2021 4:12:58 PM,721243,ClosedApplication,MIcrosoft Store,,PC23
12/5/2021 4:12:58 PM,721243,LaunchedApplication,Mouse Settings,,PC23
12/5/2021 4:12:54 PM,zetsu91,LaunchedApplication,HyperX NGenuity,,PC24
12/5/2021 4:12:48 PM,PragmaticPotato,ClosedApplication,Overwolf,,PC03
12/5/2021 4:12:48 PM,PragmaticPotato,LaunchedApplication,Google Chrome   ,,PC03
12/5/2021 4:12:41 PM,PragmaticPotato,LaunchedApplication,Overwolf,,PC03
12/5/2021 4:12:41 PM,PragmaticPotato,ClosedApplication,Overwolf,,PC03
12/5/2021 4:12:41 PM,PragmaticPotato,LaunchedApplication,Overwolf,,PC03
12/5/2021 4:12:18 PM,zetsu91,LaunchedApplication,League Of Legends,,PC24
12/5/2021 4:12:16 PM,PragmaticPotato,LaunchedApplication,Overwolf,,PC03
12/5/2021 4:12:15 PM,721243,ClosedApplication,HyperX NGenuity,,PC23
12/5/2021 4:12:14 PM,721243,LaunchedApplication,MIcrosoft Store,,PC23
12/5/2021 4:12:13 PM,PragmaticPotato,ClosedApplication,Discord,,PC03
12/5/2021 4:12:13 PM,PragmaticPotato,ClosedApplication,Discord,,PC03
12/5/2021 4:12:11 PM,PragmaticPotato,LaunchedApplication,Discord,,PC03
12/5/2021 4:12:11 PM,PragmaticPotato,LaunchedApplication,Discord,,PC03
12/5/2021 4:11:39 PM,721243,ClosedApplication,HyperX NGenuity,,PC23
12/5/2021 4:11:39 PM,721243,LaunchedApplication,HyperX NGenuity,,PC23
12/5/2021 4:11:39 PM,zetsu91,LoggedIn,,,PC24
12/5/2021 4:11:22 PM,PragmaticPotato,LaunchedApplication,League Of Legends,,PC03
12/5/2021 4:11:13 PM,PragmaticPotato,ExternalLogin,Unknown. Please contact support.,,PC03
12/5/2021 4:10:59 PM,,FailedLogin,,,PC24
12/5/2021 4:10:55 PM,,FailedLogin,,,PC24
12/5/2021 4:10:47 PM,,FailedLogin,,,PC24
12/5/2021 4:10:42 PM,721243,LaunchedApplication,HyperX NGenuity,,PC23
12/5/2021 4:10:11 PM,,FailedLogin,,,PC24
12/5/2021 4:10:08 PM,,FailedLogin,,,PC24
12/5/2021 4:10:04 PM,,FailedLogin,,,PC24
12/5/2021 4:10:02 PM,,MachineStateUpdated,ReadyForUser,,PC03
12/5/2021 4:09:49 PM,,MachineStateUpdated,StartingUp,,PC03
12/5/2021 4:09:49 PM,,MachineStateUpdated,ReadyForUser,,PC24
12/5/2021 4:09:41 PM,721243,ExternalLogin,Unknown. Please contact support.,,PC23
12/5/2021 4:09:36 PM,,MachineStateUpdated,StartingUp,,PC24
12/5/2021 4:08:44 PM,zetsu91,AddedOffer,2 Hours x1,Cain,
12/5/2021 4:08:44 PM,zetsu91,SalePerformed,Amount: 8.00,Cain,
12/5/2021 4:08:33 PM,721243,AddedOffer,4 Hours  x1,Cain,
12/5/2021 4:08:33 PM,721243,SalePerformed,Amount: 15.00,Cain,
12/5/2021 4:05:37 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC23
12/5/2021 4:05:08 PM,,MachineStateUpdated,ReadyForUser,,PC23
12/5/2021 4:04:53 PM,,MachineStateUpdated,StartingUp,,PC23
12/5/2021 3:55:54 PM,Guest,ClosedApplication,Valorant,,PC01
12/5/2021 3:55:50 PM,,AdminMode,,Cain,PC01
12/5/2021 3:55:48 PM,peely,LoggedOut,00:16:14,,PC01
12/5/2021 3:55:48 PM,,MachineStateUpdated,ReadyForUser,,PC01
12/5/2021 3:48:04 PM,,MachineStateUpdated,ReadyForUser,,PC07
12/5/2021 3:48:00 PM,,RenamedMachine, -> PC08,Cain,PC08
12/5/2021 3:47:48 PM,,MachineStateUpdated,StartingUp,,PC07
12/5/2021 3:46:33 PM,,AdminMode,,Cain,PC05
12/5/2021 3:46:21 PM,,MachineStateUpdated,ReadyForUser,,PC04
12/5/2021 3:46:09 PM,,MachineStateUpdated,StartingUp,,PC04
12/5/2021 3:46:01 PM,,RenamedMachine, -> PC05,Cain,PC05
12/5/2021 3:45:29 PM,,MachineStateUpdated,ReadyForUser,,PC05
12/5/2021 3:45:15 PM,,MachineStateUpdated,StartingUp,,PC05
12/5/2021 3:42:31 PM,,MachineStateUpdated,ReadyForUser,,PC07
12/5/2021 3:42:24 PM,,MachineStateUpdated,ReadyForUser,,PC08
12/5/2021 3:42:17 PM,,MachineStateUpdated,StartingUp,,PC07
12/5/2021 3:42:10 PM,,MachineStateUpdated,StartingUp,,PC08
12/5/2021 3:40:29 PM,,MachineStateUpdated,ReadyForUser,,PC10
12/5/2021 3:40:28 PM,,RenamedMachine, -> PC10,Cain,PC10
12/5/2021 3:40:12 PM,,MachineStateUpdated,ReadyForUser,,PC11
12/5/2021 3:40:11 PM,,RenamedMachine, -> PC11,Cain,PC11
12/5/2021 3:39:45 PM,,MachineStateUpdated,ReadyForUser,,PC06
12/5/2021 3:39:44 PM,,RenamedMachine, -> PC06,Cain,PC06
12/5/2021 3:39:35 PM,peely,LaunchedApplication,Valorant,,PC01
12/5/2021 3:39:29 PM,peely,ExternalLogin,Unknown. Please contact support.,,PC01
12/5/2021 3:39:22 PM,,MachineStateUpdated,ReadyForUser,,PC09
12/5/2021 3:39:08 PM,,MachineStateUpdated,StartingUp,,PC09
12/5/2021 3:38:08 PM,,MachineStateUpdated,ReadyForUser,,PC10
12/5/2021 3:37:56 PM,,MachineStateUpdated,StartingUp,,PC10
12/5/2021 3:37:10 PM,,MachineStateUpdated,ReadyForUser,,PC11
12/5/2021 3:36:56 PM,,MachineStateUpdated,StartingUp,,PC11
12/5/2021 3:33:43 PM,,MachineStateUpdated,ReadyForUser,,PC01
12/5/2021 3:33:28 PM,,MachineStateUpdated,StartingUp,,PC01
12/5/2021 3:18:00 PM,,MachineStateUpdated,ReadyForUser,,PC06
12/5/2021 3:17:46 PM,,MachineStateUpdated,StartingUp,,PC06
12/5/2021 2:56:34 PM,mow,ClosedApplication,Discord,,FB5
12/5/2021 2:56:34 PM,mow,ClosedApplication,TeamSpeak,,FB5
12/5/2021 2:56:34 PM,LayV,LaunchedApplication,Discord,,PC15
12/5/2021 2:56:34 PM,mow,LaunchedApplication,Discord,,FB5
12/5/2021 2:56:33 PM,LayV,ClosedApplication,TeamSpeak,,PC15
12/5/2021 2:51:51 PM,,RenamedMachine, -> PC12,Cain,FB2
12/5/2021 2:51:33 PM,,MachineStateUpdated,ReadyForUser,,FB2
12/5/2021 2:51:18 PM,,MachineStateUpdated,StartingUp,,FB2
12/5/2021 2:50:58 PM,mow,LaunchedApplication,TeamSpeak,,FB5
12/5/2021 2:50:57 PM,mow,ClosedApplication,TeamSpeak,,FB5
12/5/2021 2:50:33 PM,mow,ClosedApplication,Steam,,FB5
12/5/2021 2:50:33 PM,mow,LaunchedApplication,TeamSpeak,,FB5
12/5/2021 2:49:57 PM,LayV,ClosedApplication,HyperX NGenuity,,PC15
12/5/2021 2:49:57 PM,LayV,LaunchedApplication,TeamSpeak,,PC15
12/5/2021 2:49:45 PM,LayV,ClosedApplication,HyperX NGenuity,,PC15
12/5/2021 2:49:45 PM,LayV,LaunchedApplication,HyperX NGenuity,,PC15
12/5/2021 2:48:56 PM,LayV,LaunchedApplication,HyperX NGenuity,,PC15
12/5/2021 2:45:01 PM,LayV,ClosedApplication,Google Chrome   ,,PC15
12/5/2021 2:44:25 PM,LayV,ClosedApplication,NVIDIA Control Panel,,PC15
12/5/2021 2:44:25 PM,LayV,LaunchedApplication,Google Chrome   ,,PC15
12/5/2021 2:40:18 PM,mow,LaunchedApplication,Valorant,,FB5
12/5/2021 2:39:44 PM,LayV,LaunchedApplication,Valorant,,PC15
12/5/2021 2:39:33 PM,LayV,LaunchedApplication,NVIDIA Control Panel,,PC15
12/5/2021 2:37:28 PM,mow,LaunchedApplication,Steam,,FB5
12/5/2021 2:37:15 PM,LayV,ClosedApplication,Discord,,PC15
12/5/2021 2:37:15 PM,LayV,ClosedApplication,Discord,,PC15
12/5/2021 2:37:15 PM,LayV,LaunchedApplication,Discord,,PC15
12/5/2021 2:37:15 PM,LayV,ClosedApplication,HyperX NGenuity,,PC15
12/5/2021 2:37:14 PM,LayV,LaunchedApplication,Discord,,PC15
12/5/2021 2:36:41 PM,LayV,ClosedApplication,HyperX NGenuity,,PC15
12/5/2021 2:36:41 PM,LayV,LaunchedApplication,HyperX NGenuity,,PC15
12/5/2021 2:36:30 PM,mow,ClosedApplication,Discord,,FB5
12/5/2021 2:36:30 PM,mow,LaunchedApplication,Discord,,FB5
12/5/2021 2:35:44 PM,LayV,LaunchedApplication,HyperX NGenuity,,PC15
12/5/2021 2:35:32 PM,LayV,LaunchedApplication,Mouse Settings,,PC15
12/5/2021 2:35:17 PM,LayV,LoggedIn,,,PC15
12/5/2021 2:35:09 PM,,FailedLogin,,,PC15
12/5/2021 2:34:38 PM,LayV,AddedOffer,2 Hours x1,Cain,
12/5/2021 2:34:37 PM,LayV,SalePerformed,Amount: 8.00,Cain,
12/5/2021 2:34:18 PM,mow,LoggedIn,,,FB5
12/5/2021 2:34:04 PM,mow,AddedOffer,2 Hours x1,Cain,
12/5/2021 2:34:04 PM,mow,SalePerformed,Amount: 8.00,Cain,
12/5/2021 2:33:41 PM,,FailedLogin,,,FB5
12/5/2021 2:33:19 PM,,FailedLogin,,,FB5
12/5/2021 2:33:19 PM,mow,SubmitedSignedAgreement,Privacy Policy,,FB5
12/5/2021 2:33:19 PM,mow,SubmitedSignedAgreement,Terms Of Service,,FB5
12/5/2021 2:33:19 PM,mow,ExternalSignup,Unknown. Please contact support.,,FB5
12/5/2021 2:28:26 PM,,MachineStateUpdated,ReadyForUser,,FB5
12/5/2021 2:28:12 PM,,MachineStateUpdated,StartingUp,,FB5
12/5/2021 2:27:05 PM,,MachineStateUpdated,ReadyForUser,,PC15
12/5/2021 2:26:50 PM,,MachineStateUpdated,StartingUp,,PC15
12/4/2021 11:36:37 PM,Guest,LoggedOutGuest,0,,PC14
12/4/2021 11:34:06 PM,Guest,LoggedOutGuest,0,,FB5
12/4/2021 11:24:50 PM,Guest,ClosedApplication,Apex Legends,,PC13
12/4/2021 11:24:46 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,PC13
12/4/2021 11:24:44 PM,Guest,LoggedOutGuest,0,,PC13
12/4/2021 11:24:44 PM,,MachineStateUpdated,ReadyForUser,,PC13
12/4/2021 11:02:38 PM,Guest,LoggedOutGuest,0,,PC18
12/4/2021 10:58:57 PM,,MachineStateUpdated,ReadyForUser,,PC22
12/4/2021 10:58:57 PM,heartsen,LoggedOut,04:17:54,,PC22
12/4/2021 10:58:45 PM,,MachineStateUpdated,ReadyForUser,,FB6
12/4/2021 10:58:45 PM,ochir,LoggedOut,03:50:09,,FB6
12/4/2021 10:54:48 PM,,MachineStateUpdated,ReadyForUser,,PC23
12/4/2021 10:54:48 PM,Guest,LoggedOutGuest,0,,PC23
12/4/2021 10:54:46 PM,Guest,ClosedApplication,Google Chrome   ,,PC23
12/4/2021 9:41:15 PM,ochir,ClientOrderPlaced,,,FB6
12/4/2021 9:27:09 PM,suddendeaf,LoggedOut,02:09:33,,
