Date,User Name,Action,Details,Employee Name,Machine Name
2/3/2022 9:33:21 PM,emmqn.namc,ClosedApplication,Display Settings,,PC23
2/3/2022 9:33:19 PM,bkeh,ClosedApplication,Osu!,,PC13
2/3/2022 9:33:18 PM,emmqn.namc,LaunchedApplication,Display Settings,,PC23
2/3/2022 9:32:55 PM,bkeh,LaunchedApplication,Osu!,,PC13
2/3/2022 9:32:52 PM,bkeh,ClosedApplication,Osu!,,PC13
2/3/2022 9:31:55 PM,Zytronix,ClosedApplication,Google Chrome   ,,PC15
2/3/2022 9:31:54 PM,Zytronix,LaunchedApplication,Spotify,,PC15
2/3/2022 9:31:51 PM,Zytronix,ClosedApplication,Discord,,PC15
2/3/2022 9:31:50 PM,Zytronix,LaunchedApplication,Google Chrome   ,,PC15
2/3/2022 9:31:49 PM,Zytronix,LaunchedApplication,Discord,,PC15
2/3/2022 9:31:25 PM,AceOfKnife,LaunchedApplication,Google Chrome   ,,PC14
2/3/2022 9:30:55 PM,Zytronix,LaunchedApplication,DRAGON BALL FighterZ,,PC15
2/3/2022 9:30:46 PM,bkeh,LaunchedApplication,Osu!,,PC13
2/3/2022 9:30:01 PM,bkeh,LoggedIn,,,PC13
2/3/2022 9:29:50 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/3/2022 9:29:40 PM,Zytronix,LaunchedApplication,DRAGON BALL FighterZ,,PC15
2/3/2022 9:29:34 PM,,MachineStateUpdated,StartingUp,,PC13
2/3/2022 9:28:30 PM,Zytronix,ClosedApplication,Mouse Settings,,PC15
2/3/2022 9:28:30 PM,bkeh,LoggedOut,00:02:38,,PC13
2/3/2022 9:27:42 PM,emmqn.namc,LaunchedApplication,Valorant,,PC23
2/3/2022 9:27:37 PM,emmqn.namc,ClosedApplication,Valorant,,PC23
2/3/2022 9:27:30 PM,Zytronix,LaunchedApplication,Mouse Settings,,PC15
2/3/2022 9:27:16 PM,bkeh,LaunchedApplication,Google Chrome   ,,PC13
2/3/2022 9:26:21 PM,Zytronix,LoggedIn,,,PC15
2/3/2022 9:26:19 PM,,FailedLogin,,,PC15
2/3/2022 9:26:12 PM,Zytronix,AddedOffer,2 Hours x1,MageofJustice,
2/3/2022 9:26:12 PM,Zytronix,SalePerformed,Amount: 8.00,MageofJustice,
2/3/2022 9:25:50 PM,bkeh,LoggedIn,,,PC13
2/3/2022 9:25:31 PM,bkeh,AddedOffer,2 Hours x1,MageofJustice,
2/3/2022 9:25:31 PM,bkeh,SalePerformed,Amount: 8.00,MageofJustice,
2/3/2022 9:25:12 PM,,FailedLogin,,,PC13
2/3/2022 9:25:03 PM,,FailedLogin,,,PC13
2/3/2022 9:24:48 PM,AceOfKnife,LoggedIn,,,PC14
2/3/2022 9:24:44 PM,AceOfKnife,AddedOffer,2 Hours x1,MageofJustice,
2/3/2022 9:24:44 PM,AceOfKnife,SalePerformed,Amount: 8.00,MageofJustice,
2/3/2022 9:24:32 PM,,FailedLogin,,,PC14
2/3/2022 9:24:26 PM,,FailedLogin,,,PC14
2/3/2022 9:23:04 PM,,FailedLogin,,,PC15
2/3/2022 9:23:04 PM,Zytronix,SubmitedSignedAgreement,Privacy Policy,,PC15
2/3/2022 9:23:04 PM,Zytronix,SubmitedSignedAgreement,Terms Of Service,,PC15
2/3/2022 9:23:04 PM,Zytronix,ExternalSignup,Unknown. Please contact support.,,PC15
2/3/2022 9:22:57 PM,,FailedLogin,,,PC14
2/3/2022 9:22:57 PM,AceOfKnife,SubmitedSignedAgreement,Privacy Policy,,PC14
2/3/2022 9:22:57 PM,AceOfKnife,SubmitedSignedAgreement,Terms Of Service,,PC14
2/3/2022 9:22:57 PM,AceOfKnife,ExternalSignup,Unknown. Please contact support.,,PC14
2/3/2022 9:22:48 PM,,FailedLogin,,,PC13
2/3/2022 9:22:48 PM,bkeh,SubmitedSignedAgreement,Terms Of Service,,PC13
2/3/2022 9:22:48 PM,bkeh,SubmitedSignedAgreement,Privacy Policy,,PC13
2/3/2022 9:22:48 PM,bkeh,ExternalSignup,Unknown. Please contact support.,,PC13
2/3/2022 9:14:34 PM,emmqn.namc,LaunchedApplication,Valorant,,PC23
2/3/2022 9:14:30 PM,emmqn.namc,ClosedApplication,Valorant,,PC23
2/3/2022 9:12:48 PM,emmqn.namc,LaunchedApplication,Valorant,,PC23
2/3/2022 9:12:43 PM,emmqn.namc,ClosedApplication,Valorant,,PC23
2/3/2022 9:10:20 PM,emmqn.namc,LaunchedApplication,Valorant,,PC23
2/3/2022 9:04:42 PM,denniboy,ClosedApplication,League Of Legends,,PC19
2/3/2022 9:04:42 PM,denniboy,ClosedApplication,League Of Legends,,PC19
2/3/2022 9:04:38 PM,denniboy,LaunchedApplication,League Of Legends,,PC19
2/3/2022 8:56:02 PM,,MachineStateUpdated,ReadyForUser,,PC15
2/3/2022 8:56:02 PM,avik_583,LoggedOut,01:04:56,,PC15
2/3/2022 8:55:59 PM,avik_583,ClosedApplication,Valorant,,PC15
2/3/2022 8:55:52 PM,Guest,ClosedApplication,Valorant,,PC14
2/3/2022 8:55:49 PM,,MachineStateUpdated,ReadyForUser,,PC14
2/3/2022 8:55:49 PM,skydiver327,LoggedOut,01:30:44,,PC14
2/3/2022 8:55:47 PM,skydiver327,ClosedApplication,Google Chrome   ,,PC14
2/3/2022 8:47:41 PM,emmqn.namc,ClosedApplication,Discord,,PC23
2/3/2022 8:47:40 PM,emmqn.namc,LaunchedApplication,Discord,,PC23
2/3/2022 8:47:12 PM,emmqn.namc,LaunchedApplication,Valorant,,PC23
2/3/2022 8:47:01 PM,emmqn.namc,LoggedIn,,,PC23
2/3/2022 8:46:29 PM,,MachineStateUpdated,ReadyForUser,,PC23
2/3/2022 8:46:17 PM,,MachineStateUpdated,StartingUp,,PC23
2/3/2022 8:44:42 PM,,MachineStateUpdated,ReadyForUser,,PC22
2/3/2022 8:44:27 PM,,MachineStateUpdated,StartingUp,,PC22
2/3/2022 8:29:49 PM,Ants9903,LoggedOut,00:41:51,,PC13
2/3/2022 8:29:49 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/3/2022 8:29:48 PM,Ants9903,ClosedApplication,Valorant,,PC13
2/3/2022 8:28:19 PM,denniboy,ClosedApplication,Overwolf,,PC19
2/3/2022 8:28:19 PM,denniboy,LaunchedApplication,Overwolf,,PC19
2/3/2022 8:27:36 PM,denniboy,ClosedApplication,Overwolf,,PC19
2/3/2022 8:27:36 PM,denniboy,LaunchedApplication,Overwolf,,PC19
2/3/2022 8:24:48 PM,Ants9903,LaunchedApplication,Valorant,,PC13
2/3/2022 8:22:28 PM,Ants9903,ClosedApplication,Google Chrome   ,,PC13
2/3/2022 8:18:51 PM,Ants9903,LaunchedApplication,Google Chrome   ,,PC13
2/3/2022 8:18:50 PM,Ants9903,ClosedApplication,Google Chrome   ,,PC13
2/3/2022 8:18:35 PM,Ants9903,LaunchedApplication,Google Chrome   ,,PC13
2/3/2022 8:18:11 PM,skydiver327,LaunchedApplication,Google Chrome   ,,PC14
2/3/2022 8:18:10 PM,skydiver327,ClosedApplication,Google Chrome   ,,PC14
2/3/2022 8:16:22 PM,skydiver327,LaunchedApplication,Google Chrome   ,,PC14
2/3/2022 8:15:32 PM,Guest,LaunchedApplication,Discord,,PC02
2/3/2022 8:00:03 PM,avik_583,LaunchedApplication,Valorant,,PC15
2/3/2022 8:00:00 PM,avik_583,ClosedApplication,Valorant,,PC15
2/3/2022 7:51:40 PM,avik_583,LaunchedApplication,Valorant,,PC15
2/3/2022 7:51:01 PM,avik_583,LoggedIn,,,PC15
2/3/2022 7:50:44 PM,avik_583,ResetPassword,,ChelseaHS,
2/3/2022 7:50:06 PM,,FailedLogin,,,PC15
2/3/2022 7:50:03 PM,,FailedLogin,,,PC15
2/3/2022 7:48:31 PM,,FailedLogin,,,PC15
2/3/2022 7:48:20 PM,,FailedLogin,,,PC15
2/3/2022 7:48:20 PM,Ants9903,LaunchedApplication,Valorant,,PC13
2/3/2022 7:48:01 PM,,FailedLogin,,,PC15
2/3/2022 7:47:53 PM,Ants9903,LoggedIn,,,PC13
2/3/2022 7:47:45 PM,avik_583,AddedOffer,4 Hours  x1,ChelseaHS,
2/3/2022 7:47:45 PM,avik_583,SalePerformed,Amount: 15.00,ChelseaHS,
2/3/2022 7:46:33 PM,Ants9903,AddedOffer,4 Hours  x1,ChelseaHS,
2/3/2022 7:46:33 PM,Ants9903,SalePerformed,Amount: 15.00,ChelseaHS,
2/3/2022 7:45:48 PM,,FailedLogin,,,PC15
2/3/2022 7:45:34 PM,,FailedLogin,,,PC15
2/3/2022 7:45:03 PM,,FailedLogin,,,PC13
2/3/2022 7:44:45 PM,,FailedLogin,,,PC13
2/3/2022 7:44:03 PM,,FailedLogin,,,PC15
2/3/2022 7:44:03 PM,,FailedLogin,,,PC15
2/3/2022 7:44:02 PM,,FailedLogin,,,PC15
2/3/2022 7:44:02 PM,,FailedLogin,,,PC15
2/3/2022 7:44:01 PM,,FailedLogin,,,PC15
2/3/2022 7:44:01 PM,,FailedLogin,,,PC15
2/3/2022 7:44:01 PM,,FailedLogin,,,PC15
2/3/2022 7:44:01 PM,,FailedLogin,,,PC15
2/3/2022 7:44:00 PM,,FailedLogin,,,PC15
2/3/2022 7:43:59 PM,,FailedLogin,,,PC15
2/3/2022 7:43:54 PM,,FailedLogin,,,PC15
2/3/2022 7:42:44 PM,,FailedLogin,,,PC15
2/3/2022 7:42:39 PM,,FailedLogin,,,PC15
2/3/2022 7:42:34 PM,,FailedLogin,,,PC13
2/3/2022 7:42:32 PM,,FailedLogin,,,PC15
2/3/2022 7:42:27 PM,,FailedLogin,,,PC13
2/3/2022 7:42:16 PM,,FailedLogin,,,PC15
2/3/2022 7:42:12 PM,,FailedLogin,,,PC15
2/3/2022 7:42:05 PM,,FailedLogin,,,PC15
2/3/2022 7:42:00 PM,,FailedLogin,,,PC13
2/3/2022 7:42:00 PM,Ants9903,SubmitedSignedAgreement,Privacy Policy,,PC13
2/3/2022 7:42:00 PM,Ants9903,SubmitedSignedAgreement,Terms Of Service,,PC13
2/3/2022 7:42:00 PM,Ants9903,ExternalSignup,Unknown. Please contact support.,,PC13
2/3/2022 7:41:34 PM,,FailedLogin,,,PC15
2/3/2022 7:41:06 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/3/2022 7:40:51 PM,,MachineStateUpdated,StartingUp,,PC13
2/3/2022 7:34:57 PM,Guest,LaunchedApplication,Valorant,,PC02
2/3/2022 7:34:18 PM,Guest,LaunchedApplication,Valorant,,PC02
2/3/2022 7:32:56 PM,,FailedLogin,,,PC15
2/3/2022 7:32:48 PM,Guest,ClosedApplication,Discord,,PC02
2/3/2022 7:32:47 PM,Guest,ClosedApplication,Spotify,,PC02
2/3/2022 7:32:47 PM,Guest,LaunchedApplication,Discord,,PC02
2/3/2022 7:32:46 PM,,FailedLogin,,,PC15
2/3/2022 7:32:24 PM,,FailedLogin,,,PC15
2/3/2022 7:32:24 PM,avik_583,SubmitedSignedAgreement,Privacy Policy,,PC15
2/3/2022 7:32:24 PM,avik_583,SubmitedSignedAgreement,Terms Of Service,,PC15
2/3/2022 7:32:24 PM,avik_583,ExternalSignup,Unknown. Please contact support.,,PC15
2/3/2022 7:31:51 PM,Guest,LaunchedApplication,Spotify,,PC02
2/3/2022 7:31:27 PM,Guest,ClosedApplication,Discord,,PC02
2/3/2022 7:31:27 PM,Guest,LaunchedApplication,Discord,,PC02
2/3/2022 7:29:53 PM,,MachineStateUpdated,ReadyForUser,,PC15
2/3/2022 7:29:52 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/3/2022 7:29:39 PM,,MachineStateUpdated,StartingUp,,PC15
2/3/2022 7:29:37 PM,,MachineStateUpdated,StartingUp,,PC13
2/3/2022 7:27:13 PM,,MachineStateUpdated,IdleShuttingDown,,PC15
2/3/2022 7:25:53 PM,denniboy,LaunchedApplication,Overwolf,,PC19
2/3/2022 7:25:01 PM,skydiver327,LaunchedApplication,Valorant,,PC14
2/3/2022 7:24:55 PM,skydiver327,LoggedIn,,,PC14
2/3/2022 7:24:49 PM,,FailedLogin,,,PC14
2/3/2022 7:24:44 PM,,FailedLogin,,,PC14
2/3/2022 7:18:24 PM,Guest,LaunchedApplication,Valorant,,PC03
2/3/2022 7:16:01 PM,Guest,LoggedInGuest,0,ChelseaHS,PC07
2/3/2022 7:15:49 PM,Guest,LoggedInGuest,0,ChelseaHS,PC08
2/3/2022 7:15:39 PM,Guest,LoggedInGuest,0,ChelseaHS,PC09
2/3/2022 7:15:38 PM,,MachineStateUpdated,ReadyForUser,,PC07
2/3/2022 7:15:35 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/3/2022 7:15:34 PM,Guest,ClosedApplication,Discord,,PC03
2/3/2022 7:15:33 PM,Guest,LaunchedApplication,Discord,,PC03
2/3/2022 7:15:26 PM,,MachineStateUpdated,StartingUp,,PC07
2/3/2022 7:15:20 PM,,MachineStateUpdated,StartingUp,,PC08
2/3/2022 7:15:10 PM,,MachineStateUpdated,ReadyForUser,,PC09
2/3/2022 7:15:00 PM,Guest,LoggedInGuest,0,ChelseaHS,PC01
2/3/2022 7:14:58 PM,,MachineStateUpdated,StartingUp,,PC09
2/3/2022 7:14:22 PM,,MachineStateUpdated,ReadyForUser,,PC01
2/3/2022 7:14:07 PM,Guest,LoggedInGuest,0,ChelseaHS,PC03
2/3/2022 7:14:06 PM,,MachineStateUpdated,StartingUp,,PC01
2/3/2022 7:13:51 PM,Guest,LoggedInGuest,0,ChelseaHS,PC02
2/3/2022 7:13:24 PM,,MachineStateUpdated,ReadyForUser,,PC02
2/3/2022 7:13:15 PM,,MachineStateUpdated,ReadyForUser,,PC03
2/3/2022 7:13:15 PM,,MachineStateUpdated,ReadyForUser,,PC01
2/3/2022 7:13:15 PM,,AdminMode,,ChelseaHS,PC01
2/3/2022 7:13:10 PM,,MachineStateUpdated,StartingUp,,PC02
2/3/2022 7:13:00 PM,,MachineStateUpdated,StartingUp,,PC01
2/3/2022 7:13:00 PM,,MachineStateUpdated,StartingUp,,PC03
2/3/2022 7:10:00 PM,ZodolaUK,LaunchedApplication,Apex Legends,,PC16
2/3/2022 7:08:25 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC16
2/3/2022 7:08:25 PM,ZodolaUK,LaunchedApplication,MIcrosoft Store,,PC16
2/3/2022 7:08:20 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC16
2/3/2022 7:08:20 PM,ZodolaUK,LaunchedApplication,HyperX NGenuity,,PC16
2/3/2022 7:07:23 PM,ZodolaUK,ClosedApplication,Xbox Console Companion,,PC16
2/3/2022 7:07:23 PM,ZodolaUK,LaunchedApplication,HyperX NGenuity,,PC16
2/3/2022 7:07:16 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC16
2/3/2022 7:07:16 PM,ZodolaUK,LaunchedApplication,Xbox Console Companion,,PC16
2/3/2022 7:06:57 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC16
2/3/2022 7:06:56 PM,ZodolaUK,LaunchedApplication,HyperX NGenuity,,PC16
2/3/2022 7:06:54 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC16
2/3/2022 7:06:53 PM,ZodolaUK,LaunchedApplication,HyperX NGenuity,,PC16
2/3/2022 7:06:50 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC16
2/3/2022 7:06:50 PM,ZodolaUK,LaunchedApplication,HyperX NGenuity,,PC16
2/3/2022 7:06:40 PM,ZodolaUK,LoggedIn,,,PC16
2/3/2022 7:06:30 PM,,FailedLogin,,,PC16
2/3/2022 6:11:55 PM,McFluggleMuffin,LoggedOut,00:35:23,,PC16
2/3/2022 6:11:55 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/3/2022 6:10:33 PM,denniboy,ClosedApplication,Discord,,PC19
2/3/2022 6:10:33 PM,denniboy,LaunchedApplication,Discord,,PC19
2/3/2022 6:10:08 PM,denniboy,ClosedApplication,Discord,,PC19
2/3/2022 6:09:08 PM,denniboy,ClosedApplication,Overwolf,,PC19
2/3/2022 6:09:07 PM,denniboy,LaunchedApplication,Discord,,PC19
2/3/2022 6:08:46 PM,denniboy,LaunchedApplication,Overwolf,,PC19
2/3/2022 6:08:28 PM,denniboy,LaunchedApplication,League Of Legends,,PC19
2/3/2022 6:08:17 PM,denniboy,LoggedIn,,,PC19
2/3/2022 6:08:09 PM,,MachineStateUpdated,ReadyForUser,,PC19
2/3/2022 6:07:53 PM,,MachineStateUpdated,StartingUp,,PC19
2/3/2022 6:06:12 PM,denniboy,AddedOffer,24 Hours x1,ChelseaHS,
2/3/2022 6:06:12 PM,denniboy,SalePerformed,Amount: 69.00,ChelseaHS,
2/3/2022 5:52:28 PM,Guest,ClosedApplication,Steam,,PC18
2/3/2022 5:52:28 PM,PhilVZ,LoggedOut,00:40:45,,PC18
2/3/2022 5:52:28 PM,,MachineStateUpdated,ReadyForUser,,PC18
2/3/2022 5:52:18 PM,McFluggleMuffin,LaunchedApplication,Apex Legends  (Steam),,PC16
2/3/2022 5:40:21 PM,McFluggleMuffin,ClosedApplication,Xbox Console Companion,,PC16
2/3/2022 5:40:21 PM,McFluggleMuffin,LaunchedApplication,HyperX NGenuity,,PC16
2/3/2022 5:40:19 PM,McFluggleMuffin,ClosedApplication,HyperX NGenuity,,PC16
2/3/2022 5:40:19 PM,McFluggleMuffin,LaunchedApplication,Xbox Console Companion,,PC16
2/3/2022 5:40:15 PM,McFluggleMuffin,LaunchedApplication,HyperX NGenuity,,PC16
2/3/2022 5:38:08 PM,McFluggleMuffin,ClosedApplication,Discord,,PC16
2/3/2022 5:38:06 PM,McFluggleMuffin,LaunchedApplication,Discord,,PC16
2/3/2022 5:38:04 PM,Jayb_2108,AddedTime,00:15:00,uowarwick,
2/3/2022 5:36:43 PM,McFluggleMuffin,LaunchedApplication,Apex Legends  (Steam),,PC16
2/3/2022 5:36:29 PM,McFluggleMuffin,LoggedIn,,,PC16
2/3/2022 5:35:44 PM,Jayb_2108,LoggedOut,00:38:56,,PC17
2/3/2022 5:35:44 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/3/2022 5:30:12 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/3/2022 5:29:57 PM,,MachineStateUpdated,StartingUp,,PC16
2/3/2022 5:27:52 PM,,AdminMode,,ChelseaHS,PC16
2/3/2022 5:27:36 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/3/2022 5:27:22 PM,,MachineStateUpdated,StartingUp,,PC16
2/3/2022 5:27:13 PM,,MachineStateUpdated,ReadyForUser,,PC15
2/3/2022 5:27:07 PM,,MachineStateUpdated,ReadyForUser,,PC14
2/3/2022 5:27:00 PM,,MachineStateUpdated,StartingUp,,PC15
2/3/2022 5:26:52 PM,,MachineStateUpdated,StartingUp,,PC14
2/3/2022 5:17:01 PM,PhilVZ,LaunchedApplication,Steam,,PC18
2/3/2022 5:16:09 PM,PhilVZ,AddedOffer,4 Hours  x1,ChelseaHS,
2/3/2022 5:16:09 PM,PhilVZ,SalePerformed,Amount: 15.00,ChelseaHS,
2/3/2022 5:13:08 PM,PhilVZ,ClientOrderPlaced,,,PC18
2/3/2022 5:12:00 PM,PhilVZ,ClientOrderPlaced,,,PC18
2/3/2022 5:11:35 PM,PhilVZ,LoggedIn,,,PC18
2/3/2022 5:11:16 PM,,MachineStateUpdated,ReadyForUser,,PC18
2/3/2022 5:11:01 PM,,MachineStateUpdated,StartingUp,,PC18
2/3/2022 4:58:12 PM,Jayb_2108,ClosedApplication,Apex Legends,,PC17
2/3/2022 4:58:06 PM,Jayb_2108,LaunchedApplication,Apex Legends,,PC17
2/3/2022 4:57:53 PM,Jayb_2108,LaunchedApplication,Apex Legends,,PC17
2/3/2022 4:57:52 PM,Jayb_2108,ClosedApplication,Apex Legends,,PC17
2/3/2022 4:57:03 PM,Jayb_2108,LaunchedApplication,Apex Legends,,PC17
2/3/2022 4:56:45 PM,Jayb_2108,ExternalLogin,Unknown. Please contact support.,,PC17
2/3/2022 4:34:54 PM,,MachineStateUpdated,ReadyForUser,,PC21
2/3/2022 4:34:54 PM,Ezukillu,LoggedOut,01:44:12,,PC21
2/3/2022 4:15:39 PM,,AdminMode,,bhabbichuss,Bootcamp04
2/3/2022 4:15:16 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp04
2/3/2022 4:15:03 PM,,MachineStateUpdated,StartingUp,,Bootcamp04
2/3/2022 4:15:00 PM,,AdminMode,,bhabbichuss,Bootcamp02
2/3/2022 4:15:00 PM,,AdminMode,,bhabbichuss,Bootcamp01
2/3/2022 4:15:00 PM,,AdminMode,,bhabbichuss,Bootcamp06
2/3/2022 4:14:59 PM,,AdminMode,,bhabbichuss,Bootcamp05
2/3/2022 4:14:07 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp01
2/3/2022 4:14:06 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp02
2/3/2022 4:13:54 PM,,MachineStateUpdated,StartingUp,,Bootcamp02
2/3/2022 4:13:54 PM,,MachineStateUpdated,StartingUp,,Bootcamp01
2/3/2022 4:13:00 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp06
2/3/2022 4:12:58 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp05
2/3/2022 4:12:48 PM,,MachineStateUpdated,StartingUp,,Bootcamp06
2/3/2022 4:12:43 PM,,MachineStateUpdated,StartingUp,,Bootcamp05
2/3/2022 4:08:04 PM,,AdminMode,,bhabbichuss,Bootcamp01
2/3/2022 4:08:04 PM,,AdminMode,,bhabbichuss,Bootcamp02
2/3/2022 4:08:04 PM,,AdminMode,,bhabbichuss,Bootcamp03
2/3/2022 4:07:57 PM,,AdminMode,,bhabbichuss,Bootcamp05
2/3/2022 4:07:54 PM,,AdminMode,,bhabbichuss,Bootcamp06
2/3/2022 4:07:27 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp06
2/3/2022 4:07:06 PM,,MachineStateUpdated,StartingUp,,Bootcamp06
2/3/2022 3:39:02 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp01
2/3/2022 3:38:46 PM,,MachineStateUpdated,StartingUp,,Bootcamp01
2/3/2022 3:38:04 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp05
2/3/2022 3:37:51 PM,,MachineStateUpdated,StartingUp,,Bootcamp05
2/3/2022 3:37:30 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp03
2/3/2022 3:37:15 PM,,MachineStateUpdated,StartingUp,,Bootcamp03
2/3/2022 3:34:19 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp02
2/3/2022 3:34:04 PM,,MachineStateUpdated,StartingUp,,Bootcamp02
2/3/2022 3:14:57 PM,Ezukillu,ClosedApplication,Sound Volume,,PC21
2/3/2022 3:14:53 PM,Ezukillu,LaunchedApplication,Sound Volume,,PC21
2/3/2022 3:14:51 PM,Ezukillu,ClosedApplication,NVIDIA Control Panel,,PC21
2/3/2022 3:14:51 PM,Ezukillu,LaunchedApplication,Sound Devices,,PC21
2/3/2022 2:59:45 PM,Ezukillu,LaunchedApplication,NVIDIA Control Panel,,PC21
2/3/2022 2:54:22 PM,Ezukillu,ClosedApplication,Google Chrome   ,,PC21
2/3/2022 2:54:19 PM,Ezukillu,ClosedApplication,Discord,,PC21
2/3/2022 2:54:18 PM,Ezukillu,LaunchedApplication,Google Chrome   ,,PC21
2/3/2022 2:54:18 PM,Ezukillu,ClosedApplication,Osu!,,PC21
2/3/2022 2:54:18 PM,Ezukillu,LaunchedApplication,Discord,,PC21
2/3/2022 2:50:54 PM,Ezukillu,LaunchedApplication,Osu!,,PC21
2/3/2022 2:50:32 PM,Ezukillu,LoggedIn,,,PC21
2/3/2022 2:50:08 PM,,FailedLogin,,,PC21
2/3/2022 2:49:35 PM,,MachineStateUpdated,ReadyForUser,,PC21
2/3/2022 2:49:20 PM,,MachineStateUpdated,StartingUp,,PC21
2/3/2022 2:24:07 PM,,MachineStateUpdated,IdleShuttingDown,,PC15
2/3/2022 1:51:03 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/3/2022 1:51:03 PM,Guest,ClosedApplication,League Of Legends,,PC17
2/3/2022 1:51:03 PM,mvksymilian,LoggedOut,01:52:44,,PC17
2/3/2022 1:50:59 PM,mvksymilian,ClosedApplication,Google Chrome   ,,PC17
2/3/2022 1:50:51 PM,LapidaryAcorn,LoggedOut,01:52:31,,PC18
2/3/2022 1:50:51 PM,,MachineStateUpdated,ReadyForUser,,PC18
2/3/2022 1:50:51 PM,Guest,ClosedApplication,League Of Legends,,PC18
2/3/2022 1:50:31 PM,LapidaryAcorn,ClosedApplication,Google Chrome   ,,PC18
2/3/2022 1:21:48 PM,,AdminMode,,bhabbichuss,Bootcamp04
2/3/2022 1:21:23 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp04
2/3/2022 1:21:09 PM,,MachineStateUpdated,StartingUp,,Bootcamp04
2/3/2022 1:19:29 PM,Guest,ClosedApplication,Arma 3,,PC13
2/3/2022 1:19:28 PM,Guest,ClosedApplication,Rainbow Six Siege,,PC13
2/3/2022 1:19:24 PM,Guest,ClosedApplication,Steam,,PC13
2/3/2022 1:19:23 PM,LordApplePie,LoggedOut,02:10:57,,PC13
2/3/2022 1:19:23 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/3/2022 1:17:14 PM,mvksymilian,ClosedApplication,Overwolf,,PC17
2/3/2022 1:17:14 PM,mvksymilian,LaunchedApplication,Google Chrome   ,,PC17
2/3/2022 1:16:38 PM,LapidaryAcorn,LaunchedApplication,Google Chrome   ,,PC18
2/3/2022 1:15:57 PM,mvksymilian,LaunchedApplication,Overwolf,,PC17
2/3/2022 1:07:01 PM,,MachineStateUpdated,ReadyForUser,,PC11
2/3/2022 1:06:44 PM,,MachineStateUpdated,StartingUp,,PC11
2/3/2022 11:58:42 AM,mvksymilian,LaunchedApplication,League Of Legends,,PC17
2/3/2022 11:58:35 AM,LapidaryAcorn,LaunchedApplication,League Of Legends,,PC18
2/3/2022 11:58:13 AM,LapidaryAcorn,LoggedIn,,,PC18
2/3/2022 11:58:12 AM,mvksymilian,LoggedIn,,,PC17
2/3/2022 11:58:07 AM,mvksymilian,AddedOffer,2 Hours x1,uowarwick,
2/3/2022 11:58:07 AM,mvksymilian,SalePerformed,Amount: 8.00,uowarwick,
2/3/2022 11:55:43 AM,LapidaryAcorn,AddedOffer,4 Hours  x1,uowarwick,
2/3/2022 11:55:43 AM,LapidaryAcorn,SalePerformed,Amount: 15.00,uowarwick,
2/3/2022 11:53:29 AM,,FailedLogin,,,PC17
2/3/2022 11:53:29 AM,mvksymilian,SubmitedSignedAgreement,Privacy Policy,,PC17
2/3/2022 11:53:29 AM,mvksymilian,SubmitedSignedAgreement,Terms Of Service,,PC17
2/3/2022 11:53:29 AM,mvksymilian,ExternalSignup,Unknown. Please contact support.,,PC17
2/3/2022 11:52:18 AM,,FailedLogin,,,PC18
2/3/2022 11:52:18 AM,LapidaryAcorn,SubmitedSignedAgreement,Privacy Policy,,PC18
2/3/2022 11:52:18 AM,LapidaryAcorn,SubmitedSignedAgreement,Terms Of Service,,PC18
2/3/2022 11:52:18 AM,LapidaryAcorn,ExternalSignup,Unknown. Please contact support.,,PC18
2/3/2022 11:51:23 AM,,MachineStateUpdated,ReadyForUser,,PC17
2/3/2022 11:51:08 AM,,MachineStateUpdated,StartingUp,,PC17
2/3/2022 11:49:53 AM,,MachineStateUpdated,ReadyForUser,,PC15
2/3/2022 11:49:47 AM,,MachineStateUpdated,ReadyForUser,,PC18
2/3/2022 11:49:38 AM,,MachineStateUpdated,StartingUp,,PC15
2/3/2022 11:49:32 AM,,MachineStateUpdated,StartingUp,,PC18
